apt_group,predicted_technique,probability,method
APT28,System Information Discovery,0.034,markov
APT28,System Network Configuration Discovery,0.028,markov
APT28,Remote Desktop Protocol,0.026,markov
APT28,Disable or Modify Tools,0.024,markov
APT28,Scheduled Task,0.022,markov
TA2541,Windows Command Shell,0.03,markov
TA2541,Web Protocols,0.023,markov
TA2541,File and Directory Discovery,0.021,markov
TA2541,File Deletion,0.019,markov
TA2541,Data from Local System,0.019,markov
Kimsuky,Exploitation for Client Execution,0.183,markov
Kimsuky,Remote Data Staging,0.147,markov
Kimsuky,Embedded Payloads,0.143,markov
Kimsuky,Valid Accounts,0.054,markov
Kimsuky,External Proxy,0.052,markov
Fox Kitten,Malicious File,0.039,markov
Fox Kitten,Malicious Link,0.033,markov
Fox Kitten,Spearphishing Attachment,0.032,markov
Fox Kitten,System Owner/User Discovery,0.03,markov
Fox Kitten,System Information Discovery,0.027,markov
Turla,Malicious File,0.038,markov
Turla,Spearphishing Attachment,0.035,markov
Turla,Scheduled Task,0.026,markov
Turla,File Deletion,0.022,markov
Turla,DLL,0.021,markov
Wizard Spider,Deobfuscate/Decode Files or Information,0.17,markov
Wizard Spider,Visual Basic,0.134,markov
Wizard Spider,Web Shell,0.12,markov
Wizard Spider,Peripheral Device Discovery,0.119,markov
Wizard Spider,File and Directory Discovery,0.112,markov
Volt Typhoon,Malicious File,0.045,markov
Volt Typhoon,Spearphishing Attachment,0.037,markov
Volt Typhoon,System Information Discovery,0.033,markov
Volt Typhoon,Scheduled Task,0.032,markov
Volt Typhoon,Exploitation for Client Execution,0.031,markov
Tropic Trooper,PowerShell,0.035,markov
Tropic Trooper,Visual Basic,0.029,markov
Tropic Trooper,Valid Accounts,0.028,markov
Tropic Trooper,System Time Discovery,0.025,markov
Tropic Trooper,Remote Desktop Protocol,0.025,markov
MuddyWater,Valid Accounts,0.05,markov
MuddyWater,Remote Desktop Protocol,0.045,markov
MuddyWater,Upload Malware,0.044,markov
MuddyWater,Email Accounts,0.04,markov
MuddyWater,Social Media Accounts,0.039,markov
Storm-1811,Command Obfuscation,0.458,similarity
Storm-1811,Compression,0.25,similarity
Storm-1811,Email Accounts,0.25,similarity
Storm-1811,Exfiltration Over C2 Channel,0.25,similarity
Storm-1811,Local Email Collection,0.25,similarity
Gamaredon Group,Exploit Public-Facing Application,0.075,markov
Gamaredon Group,Spearphishing Link,0.073,markov
Gamaredon Group,Email Accounts,0.071,markov
Gamaredon Group,DLL,0.057,markov
Gamaredon Group,Drive-by Compromise,0.05,markov
Gorgon Group,Domains,0.049,markov
Gorgon Group,Command Obfuscation,0.042,markov
Gorgon Group,Web Protocols,0.038,markov
Gorgon Group,Non-Standard Port,0.037,markov
Gorgon Group,Malicious Link,0.035,markov
HAFNIUM,Password Managers,0.189,markov
HAFNIUM,Deobfuscate/Decode Files or Information,0.188,markov
HAFNIUM,Domains,0.174,markov
HAFNIUM,Command Obfuscation,0.152,markov
HAFNIUM,Data Encrypted for Impact,0.143,markov
TA505,Match Legitimate Resource Name or Location,0.028,markov
TA505,System Information Discovery,0.025,markov
TA505,Registry Run Keys / Startup Folder,0.024,markov
TA505,File and Directory Discovery,0.024,markov
TA505,Scheduled Task,0.024,markov
FIN8,File and Directory Discovery,0.039,markov
FIN8,Match Legitimate Resource Name or Location,0.039,markov
FIN8,Data from Local System,0.036,markov
FIN8,Deobfuscate/Decode Files or Information,0.032,markov
FIN8,Compression,0.032,markov
APT39,Windows Command Shell,0.03,markov
APT39,System Information Discovery,0.023,markov
APT39,Domains,0.019,markov
APT39,System Network Configuration Discovery,0.018,markov
APT39,Windows Management Instrumentation,0.017,markov
FIN4,Ingress Tool Transfer,0.046,markov
FIN4,PowerShell,0.039,markov
FIN4,Windows Command Shell,0.034,markov
FIN4,Scheduled Task,0.033,markov
FIN4,Match Legitimate Resource Name or Location,0.032,markov
Rocke,Local Storage Discovery,0.507,similarity
Rocke,Container CLI/API,0.338,similarity
Rocke,Code Repositories,0.184,similarity
Rocke,Credentials from Password Stores,0.184,similarity
Rocke,Credentials from Web Browsers,0.184,similarity
menuPass,Web Protocols,0.034,markov
menuPass,Malicious Link,0.028,markov
menuPass,System Information Discovery,0.027,markov
menuPass,Registry Run Keys / Startup Folder,0.027,markov
menuPass,Spearphishing Link,0.026,markov
VOID MANTICORE,Masquerade Account Name,0.252,similarity
VOID MANTICORE,Acquire Infrastructure,0.241,similarity
VOID MANTICORE,Databases,0.241,similarity
VOID MANTICORE,Masquerading,0.241,similarity
VOID MANTICORE,Native API,0.241,similarity
APT32,Security Software Discovery,0.032,markov
APT32,Domain Account,0.031,markov
APT32,Virtual Private Server,0.027,markov
APT32,Server,0.025,markov
APT32,Dynamic-link Library Injection,0.023,markov
APT29,Web Protocols,0.076,markov
APT29,Domains,0.062,markov
APT29,OS Credential Dumping,0.045,markov
APT29,Windows Command Shell,0.043,markov
APT29,Network Denial of Service,0.04,markov
Earth Lusca,Ingress Tool Transfer,0.048,markov
Earth Lusca,Spearphishing Attachment,0.043,markov
Earth Lusca,Windows Command Shell,0.032,markov
Earth Lusca,Web Protocols,0.032,markov
Earth Lusca,File and Directory Discovery,0.029,markov
Sandworm Team,Remote Data Staging,0.057,markov
Sandworm Team,Exploitation for Privilege Escalation,0.057,markov
Sandworm Team,Internet Connection Discovery,0.054,markov
Sandworm Team,JavaScript,0.052,markov
Sandworm Team,Windows Command Shell,0.049,markov
Threat Group-3390,Match Legitimate Resource Name or Location,0.025,markov
Threat Group-3390,System Information Discovery,0.023,markov
Threat Group-3390,Scheduled Task,0.022,markov
Threat Group-3390,Spearphishing Link,0.022,markov
Threat Group-3390,File and Directory Discovery,0.021,markov
APT-C-36,Command Obfuscation,0.413,markov
APT-C-36,Deobfuscate/Decode Files or Information,0.383,markov
APT-C-36,Compression,0.356,markov
APT-C-36,Web Shell,0.25,markov
APT-C-36,Reflective Code Loading,0.212,markov
Mofang,Ingress Tool Transfer,0.035,markov
Mofang,PowerShell,0.035,markov
Mofang,Windows Command Shell,0.03,markov
Mofang,Match Legitimate Resource Name or Location,0.025,markov
Mofang,System Information Discovery,0.023,markov
Transparent Tribe,Compression,0.357,similarity
Naikon,Ingress Tool Transfer,0.133,markov
Naikon,Local Account,0.092,markov
Naikon,File and Directory Discovery,0.091,markov
Naikon,Email Accounts,0.087,markov
Naikon,Web Protocols,0.081,markov
Patchwork,Web Protocols,0.023,markov
Patchwork,Valid Accounts,0.023,markov
Patchwork,Encrypted/Encoded File,0.021,markov
Patchwork,Domains,0.019,markov
Patchwork,Exploit Public-Facing Application,0.018,markov
APT41,Deobfuscate/Decode Files or Information,0.46,markov
APT41,Email Accounts,0.164,markov
APT41,Hidden Window,0.118,markov
APT41,Mark-of-the-Web Bypass,0.1,markov
APT41,Spearphishing Link,0.096,markov
Magic Hound,Spearphishing Attachment,0.032,markov
Magic Hound,Valid Accounts,0.019,markov
Magic Hound,Exploitation for Client Execution,0.017,markov
Magic Hound,Deobfuscate/Decode Files or Information,0.016,markov
Magic Hound,DLL,0.014,markov
ZIRCONIUM,Malicious File,0.035,markov
ZIRCONIUM,PowerShell,0.035,markov
ZIRCONIUM,Spearphishing Attachment,0.032,markov
ZIRCONIUM,Match Legitimate Resource Name or Location,0.025,markov
ZIRCONIUM,Web Protocols,0.023,markov
Orangeworm,Domain Accounts,0.2,similarity
Orangeworm,Financial Theft,0.2,similarity
Orangeworm,Software Deployment Tools,0.2,similarity
Orangeworm,Windows Command Shell,0.2,similarity
Orangeworm,Asymmetric Cryptography,0.167,similarity
